core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
core   0: 0x0000000080003086 (0x00001f17) auipc   t5, 0x1
core   0: 0x000000008000308a (0xf61f2d23) sw      ra, -134(t5)
core   0: 0x000000008000308e (0x0000bfe5) c.j     pc - 8
